19:10:04.517 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:18:10.808 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_CLICKABLE) FOR (100) SECONDS
19:18:10.809 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS DISPLAYED OR NOT
19:18:11.232 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> xpath: //*[@id='vlink0']]) IS DISPLAYED
19:18:11.360 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> xpath: //*[@id='vlink0']]) IS DISPLAYED OR NOT
19:18:11.360 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS ENABLED OR NOT
19:18:11.757 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> xpath: //*[@id='vlink0']]) IS ENABLED
19:18:11.891 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> xpath: //*[@id='vlink0']]) IS ENABLED OR NOT
19:18:11.891 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:18:11.892 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:18:11.892 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:18:11.892 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:18:12.175 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:18:12.175 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:18:12.175 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:18:12.176 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:18:12.176 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:18:12.723 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_CLICKABLE) FOR (100) SECONDS
19:18:13.875 INFO  wrapperClasses.MyWebElement -clickOn -INTEND TO CLICK SPECIFIED WEBELEMENT
19:18:14.876 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:18:14.876 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:18:14.877 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:18:14.877 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:18:15.247 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:18:15.248 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:18:15.248 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:18:15.248 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:18:15.248 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:18:15.920 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_CLICKABLE) FOR (100) SECONDS
19:18:15.922 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS DISPLAYED OR NOT
19:18:16.542 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> xpath: //*[@id='vlink0']]) IS DISPLAYED
19:18:16.768 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> xpath: //*[@id='vlink0']]) IS DISPLAYED OR NOT
19:18:16.768 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS ENABLED OR NOT
19:18:17.304 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> xpath: //*[@id='vlink0']]) IS ENABLED
19:18:17.479 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> xpath: //*[@id='vlink0']]) IS ENABLED OR NOT
19:18:17.479 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:18:17.480 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:18:17.480 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:18:17.480 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:18:17.972 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:18:17.972 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:18:17.973 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:18:17.973 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:18:17.973 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:18:18.741 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_CLICKABLE) FOR (100) SECONDS
19:18:20.211 INFO  wrapperClasses.MyWebElement -clickOn -INTEND TO CLICK SPECIFIED WEBELEMENT
19:18:21.212 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:18:21.212 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:18:21.212 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:18:21.213 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:18:21.508 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:18:21.508 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:18:21.509 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:18:21.509 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:18:21.509 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:18:22.099 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_CLICKABLE) FOR (100) SECONDS
19:18:22.101 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS DISPLAYED OR NOT
19:18:22.571 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> xpath: //*[@id='vlink0']]) IS DISPLAYED
19:18:22.719 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (370f2ac4-74fb-4e4f-bd71-cbde510f91d8)] -> xpath: //*[@id='vlink0']]) IS DISPLAYED OR NOT
19:18:22.719 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS ENABLED OR NOT
19:51:18.275 INFO  utilities.Report -initialize -INTEND TO CREATE AN INSTANCE OF EXTENT REPORT WITH NAME AND APPEND STATUS
19:51:18.286 INFO  utilities.Report -initializeHTML -INTEND TO INITIALIZE AN HTML REPORT
19:51:18.287 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:51:18.287 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:51:18.288 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:51:18.288 INFO  utilities.Report -formatGiven -INTENDED TO CHECK IF THE FILE NAME HAS THE FILE EXTENSION
19:51:18.288 INFO  utilities.Report -formatGiven -FILE FORMAT IS PROVIDED WITH THE FILE NAME(TheGeneral_Test_Execution_Report.html)
19:51:18.289 INFO  utilities.Report -formatGiven -SUCCESSFULLY CHECKED IF THE FILE NAME HAS THE FILE EXTENSION
19:51:18.289 INFO  utilities.Report -getFileFormat -INTENDED TO RETRIEVE THE FORMAT OF THE FILE
19:51:18.289 INFO  utilities.Report -getFileFormat -SUCCESSFULLY GOT THE FILE FORMAT(.html) FROM THE FILE NAME(TheGeneral_Test_Execution_Report.html)

19:51:18.290 INFO  utilities.Report -getFileFormat -SUCCESSFULLY RETRIEVED THE FORMAT OF THE FILE
19:51:18.290 INFO  utilities.Report -fileFormatIs -INTENDED TO CHECK IF THE FILE BELONGS TO THE GIVEN FORMAT
19:51:18.291 INFO  utilities.Report -fileFormatIs -EXPECTED AND ACTUAL FILE FORMATS ARE THE SAME
19:51:18.291 INFO  utilities.Report -fileFormatIs -SUCCESSFULLY CHECKED IF THE FILE BELONGS TO THE GIVEN FORMAT
19:51:18.291 INFO  utilities.Report -createInstanceOfHTMLReport -INTEND TO CREATE AN INSTANCE OF HTML REPORT WITH NAME
19:51:18.381 INFO  utilities.Report -createInstanceOfHTMLReport -SUCCESSFULLY CREATED AN INSTANCE OF HTML REPORT WITH NAME(TheGeneral_Test_Execution_Report.html)
19:51:18.381 INFO  utilities.Report -appendToExistingReport -INTED TO ADD THE CONTENTS TO EXTENT REPORT BASED ON THE APPEND STATUS
19:51:18.381 INFO  utilities.Report -appendToExistingReport -CONTENTS ARE ADDED TO EXTENT REPORT BASED ON THE APPEND STATUS(false)
19:51:18.381 INFO  utilities.Report -setHTMLReportName -INTEND TO SET A NAME FOR THE HTML REPORT 
19:51:18.382 INFO  utilities.Report -setHTMLReportName -HTML REPORT NAME(Test Case Summary) WAS SET SUCCESSFULLY
19:51:18.382 INFO  utilities.Report -setChartVisibility -INTEND TO SET A Chart Visibility FOR THE HTML REPORT 
19:51:18.382 INFO  utilities.Report -setChartVisibility -HTML REPORT CHART VISIBILITY(false) WAS SET SUCCESSFULLY
19:51:18.383 INFO  utilities.Report -setHTMLReportTheme -INTEND TO SET A THEME FOR THE HTML REPORT 
19:51:18.384 INFO  utilities.Report -setHTMLReportTheme -HTML REPORT THEME WAS SET SUCCESSFULLY
19:51:18.384 INFO  utilities.Report -initializeHTML -SUCCESSFULLY INITIALIZED AN HTML REPORT(TheGeneral_Test_Execution_Report.html)
19:51:18.384 INFO  utilities.Report -createInstanceOfExtentReport -INTEND TO CREATE AN INSTANCE OF EXTENT REPORT
19:51:18.394 INFO  utilities.Report -createInstanceOfExtentReport -SUCCESSFULLY CREATED AN INSTANCE OF EXTENT REPORT
19:51:18.395 INFO  utilities.Report -attachHTMLReport -INTEND TO ATTACH HTML REPORT TO EXTENT REPORT
19:51:18.526 INFO  utilities.Report -attachHTMLReport -SUCCESSFULLY ATTACHED HTML REPORT TO EXTENT REPORT
19:51:18.527 INFO  utilities.Report -initialize -SUCCESSFULLY CREATED AN INSTANCE OF EXTENT REPORT WITH NAME(TheGeneral_Test_Execution_Report.html) AND APPEND STATUS(false)
19:51:18.527 INFO  utilities.Report -recordSystemInfo -INTEND TO ADD SYSTEM INFORMATION IN EXTENT REPORT
19:51:18.528 INFO  utilities.Report -recordSystemInfo -SUCCESSFULLY ADDED SYSTEM INFORMATION(Operating System : WINDOWS OS) IN EXTENT REPORT
19:51:18.528 INFO  utilities.Report -recordSystemInfo -INTEND TO ADD SYSTEM INFORMATION IN EXTENT REPORT
19:51:18.528 INFO  utilities.Report -recordSystemInfo -SUCCESSFULLY ADDED SYSTEM INFORMATION(Java : 1.8) IN EXTENT REPORT
19:51:18.528 INFO  utilities.Report -recordSystemInfo -INTEND TO ADD SYSTEM INFORMATION IN EXTENT REPORT
19:51:18.528 INFO  utilities.Report -recordSystemInfo -SUCCESSFULLY ADDED SYSTEM INFORMATION(Selenium Version : 3.4) IN EXTENT REPORT
19:51:19.655 INFO  utilities.BaseClass -initialization -METHOD(initialization) EXECUTION STARTED SUCCESSFULLY
19:51:23.841 INFO  utilities.BaseClass -initialization -METHOD(initialization) EXECUTION ENDED SUCCESSFULLY
19:51:23.854 INFO  utilities.Report -makeTestCaseEntry -INTEND TO CREATE AN INSTANCE OF TEST CASE WITH NAME IN EXTENT REPORT
19:51:23.854 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:51:23.855 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:51:23.855 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:51:23.861 INFO  utilities.Report -makeTestCaseEntry -SUCCESSFULY CREATED AN INSTANCE OF TEST CASE WITH NAME(TheGeneral) IN EXTENT REPORT
19:51:23.861 INFO  utilities.Report -assignCategoryToTestCase -INTEND TO ASSIGN CATAGORY TO A TEST CASE IN EXTENT REPORT
19:51:23.865 INFO  utilities.Report -assignCategoryToTestCase -SUCCESSFULY ASSIGNED THE CATAGORY(TheGeneral) TO A TEST CASE IN EXTENT REPORT
19:51:23.866 INFO  pageObjects.MarsApplicationLoginPage -login -METHOD(login) STARTED SUCCESSFULLY
19:51:23.877 INFO  wrapperClasses.MyWebElement -enterText -INTEND TO ENTER TEXT INSIDE SPECIFIED WEBELEMENT
19:51:24.887 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:51:24.909 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:51:24.909 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:51:24.909 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:51:25.471 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:51:25.471 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS DISPLAYED OR NOT
19:51:26.258 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (cc82b746-8d66-41e4-b6ff-2bfcc465bcf0)] -> name: agencyid]) IS DISPLAYED
19:51:26.585 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (cc82b746-8d66-41e4-b6ff-2bfcc465bcf0)] -> name: agencyid]) IS DISPLAYED OR NOT
19:51:26.586 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS ENABLED OR NOT
19:51:27.356 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (cc82b746-8d66-41e4-b6ff-2bfcc465bcf0)] -> name: agencyid]) IS ENABLED
19:51:27.643 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (cc82b746-8d66-41e4-b6ff-2bfcc465bcf0)] -> name: agencyid]) IS ENABLED OR NOT
19:51:27.643 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:51:27.644 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:51:27.644 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:51:29.676 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:51:29.676 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:51:29.676 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:51:29.677 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:51:30.186 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:51:31.430 INFO  wrapperClasses.MyWebElement -enterText -SUCCESSFULLY ENTERED THE TEXT(NTVNDM31) INSIDE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (cc82b746-8d66-41e4-b6ff-2bfcc465bcf0)] -> name: agencyid])
19:51:31.431 INFO  wrapperClasses.MyWebElement -enterText -INTEND TO ENTER TEXT INSIDE SPECIFIED WEBELEMENT
19:51:32.431 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:51:32.431 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:51:32.432 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:51:32.432 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:51:32.901 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:51:32.902 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS DISPLAYED OR NOT
19:51:33.625 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (cc82b746-8d66-41e4-b6ff-2bfcc465bcf0)] -> name: pwd]) IS DISPLAYED
19:51:33.889 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (cc82b746-8d66-41e4-b6ff-2bfcc465bcf0)] -> name: pwd]) IS DISPLAYED OR NOT
19:51:33.889 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS ENABLED OR NOT
19:51:34.609 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (cc82b746-8d66-41e4-b6ff-2bfcc465bcf0)] -> name: pwd]) IS ENABLED
19:51:34.862 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (cc82b746-8d66-41e4-b6ff-2bfcc465bcf0)] -> name: pwd]) IS ENABLED OR NOT
19:51:34.863 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:51:34.863 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:51:34.863 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:51:36.601 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:51:36.601 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:51:36.602 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:51:36.602 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:51:37.087 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:51:38.171 INFO  wrapperClasses.MyWebElement -enterText -SUCCESSFULLY ENTERED THE TEXT(Angular123456) INSIDE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (cc82b746-8d66-41e4-b6ff-2bfcc465bcf0)] -> name: pwd])
19:51:38.171 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:51:38.172 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:51:38.172 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:51:38.172 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:51:39.050 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_CLICKABLE) FOR (30) SECONDS
19:51:39.050 INFO  wrapperClasses.MyWebElement -clickOnButton -INTEND TO CLICK SPECIFIED WEBELEMENT
19:51:40.052 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:51:40.052 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:51:40.053 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:51:40.053 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:51:40.530 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:51:40.530 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:51:40.530 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:51:40.530 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:51:40.530 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:51:41.389 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_CLICKABLE) FOR (100) SECONDS
19:51:41.389 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS DISPLAYED OR NOT
19:51:42.078 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (cc82b746-8d66-41e4-b6ff-2bfcc465bcf0)] -> class name: OrangeGradientButton]) IS DISPLAYED
19:51:42.340 INFO  wrapperClasses.MyWebElement -isDisplayedOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (cc82b746-8d66-41e4-b6ff-2bfcc465bcf0)] -> class name: OrangeGradientButton]) IS DISPLAYED OR NOT
19:51:42.341 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -INTEND TO VERIFY WHETHER SPECIFIED WEBELEMENT IS ENABLED OR NOT
19:51:43.019 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (cc82b746-8d66-41e4-b6ff-2bfcc465bcf0)] -> class name: OrangeGradientButton]) IS ENABLED
19:51:43.293 INFO  wrapperClasses.MyWebElement -isEnabledOrNot -SUCCESSFULLY VERIFIED WETHER THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (cc82b746-8d66-41e4-b6ff-2bfcc465bcf0)] -> class name: OrangeGradientButton]) IS ENABLED OR NOT
19:51:43.293 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:51:43.293 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:51:43.294 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:51:43.294 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:51:43.771 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:51:43.772 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:51:43.772 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:51:43.772 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:51:43.772 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:51:44.603 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_CLICKABLE) FOR (100) SECONDS
19:51:46.149 INFO  wrapperClasses.MyWebElement -clickOnButton -SUCCESSFULLY CLICKED THE SPECIFIED WEBELEMENT([[InternetExplorerDriver: internet explorer on WINDOWS (cc82b746-8d66-41e4-b6ff-2bfcc465bcf0)] -> class name: OrangeGradientButton])
19:51:46.150 INFO  wrapperClasses.MyWebElement -clickOnButton -INTEND TO CLICK SPECIFIED WEBELEMENT
19:51:47.150 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:51:47.150 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
19:51:47.151 INFO  utilities.Report -notEmpty -STRING IS NOT EMPTY
19:51:47.151 INFO  utilities.Report -notEmpty -SUCCESSFULLY CHECKED IF THE STRING IS EMPTY
19:51:48.010 INFO  wrapperClasses.MyWait -until -PAUSED THE EXECUTION EXPLICITLY UNTIL (ELEMENT_VISIBLE) FOR (100) SECONDS
19:51:48.010 INFO  wrapperClasses.MyWait -until -INTEND TO PAUSE THE EXECUTION EXPLICITLY
19:51:48.010 INFO  utilities.Report -notEmpty -INTENDED TO CHECK IF THE STRING IS EMPTY
